Actual,Datetime,Lasso,Ridge,RandomForest
11548.91566,2017-11-09 02:30:00,11470.944315123226,11456.502249545058,11436.738546339215
11525.78313,2017-11-09 02:40:00,11368.365715686637,11349.476949406086,11348.43507418958
11508.43373,2017-11-09 02:50:00,11363.694706784956,11352.021187604634,11296.148362196818
11467.95181,2017-11-09 03:00:00,11330.392251127858,11316.283454258362,11267.567727006126
11450.60241,2017-11-09 03:10:00,11283.529411507287,11265.48820186912,11248.470028409305
11386.98795,2017-11-09 03:20:00,11274.654538840488,11259.353228132572,11166.161929939044
11358.07229,2017-11-09 03:30:00,11196.023240955332,11173.88121376262,11089.46935658251
11294.45783,2017-11-09 03:40:00,11175.177802122937,11155.229575609075,11068.602677821262
11300.24096,2017-11-09 03:50:00,11107.081249013194,11087.42626740467,10966.644195821162
11288.6747,2017-11-09 04:00:00,11107.024807296197,11093.057802971034,10945.736904461492
11629.87952,2017-11-09 04:10:00,11106.961401328717,11095.920924789732,10926.726021760393
11658.79518,2017-11-09 04:20:00,11515.222960229203,11516.292301121808,11393.473906877025
11676.14458,2017-11-09 04:30:00,11527.557366640354,11522.057083497755,11421.207730313416
11722.40964,2017-11-09 04:40:00,11522.67581457601,11505.190582296305,11435.171751959524
11606.74699,2017-11-09 04:50:00,11549.639891997462,11524.941097565083,11489.81044027433
11554.6988,2017-11-09 05:00:00,11365.968764259465,11327.480432363658,11263.05521348802
11838.07229,2017-11-09 05:10:00,11337.796528299525,11321.512597729681,11243.716387226768
11872.77108,2017-11-09 05:20:00,11686.717894736903,11687.239454645753,11502.817026718012
11699.27711,2017-11-09 05:30:00,11709.75246809737,11708.588760389575,11494.152650654049
11583.61446,2017-11-09 05:40:00,11479.379318775638,11469.921295371678,11353.194145292757
11421.68675,2017-11-09 05:50:00,11317.180305972104,11292.005141674976,11206.323762960601
11242.40964,2017-11-09 06:00:00,11100.784372985516,11066.391238417917,10928.098568707712
10860.72289,2017-11-09 06:10:00,10903.496235227058,10887.632656727754,10727.85620526049
10328.6747,2017-11-09 06:20:00,10462.350774394465,10447.71230409342,10340.113604904902
9611.566265,2017-11-09 06:30:00,9833.453453864608,9804.56284023842,9939.5072817875
8697.831325,2017-11-09 06:40:00,9016.625999719694,8981.231728844647,9440.845441941168
8466.506024,2017-11-09 06:50:00,8041.813036616057,8008.238898106365,8586.772130258738
8460.722892,2017-11-09 07:00:00,8092.8387106997525,8103.6111870709665,8418.655468534651
8535.903614,2017-11-09 07:10:00,8261.511503886402,8305.41967240273,8390.533126571298
8408.674699,2017-11-09 07:20:00,8504.52024156207,8563.175219805828,8473.72759333416
8356.626506,2017-11-09 07:30:00,8417.290798847052,8448.846904007212,8500.011248855524
8668.915663,2017-11-09 07:40:00,8360.45721134986,8335.048209516206,8540.298001964695
10288.19277,2017-11-09 07:50:00,8736.922600902708,8712.679186967163,8702.65719441793
11404.33735,2017-11-09 08:00:00,10640.594880310626,10681.104609157837,10160.234106109041
11589.39759,2017-11-09 08:10:00,11845.131149172134,11898.461791103273,11169.437714004396
11762.89157,2017-11-09 08:20:00,11896.352166589044,11883.653396233145,11453.028954651825
12098.31325,2017-11-09 08:30:00,11869.391986778377,11783.787930872471,11732.867893476347
12416.38554,2017-11-09 08:40:00,12054.70758711829,11928.736658705722,12063.560290940379
12699.75904,2017-11-09 08:50:00,12419.46196338034,12368.783452534375,12483.659168409715
13000.48193,2017-11-09 09:00:00,12729.685537161356,12735.322446491902,12746.817443908169
13220.24096,2017-11-09 09:10:00,13036.21898307928,13039.877948435133,13076.394327999129
13786.98795,2017-11-09 09:20:00,13227.251007591498,13221.55859448045,13332.113487002945
14452.04819,2017-11-09 09:30:00,13807.859036374026,13816.695898944306,13592.603754207916
14960.96386,2017-11-09 09:40:00,14535.131319928829,14557.64306004273,14235.932807128667
15435.18072,2017-11-09 09:50:00,15027.137472568365,15034.487220175077,14728.686507704419
15637.59036,2017-11-09 10:00:00,15499.995234798784,15491.064321177779,15295.934457433576
15955.66265,2017-11-09 10:10:00,15597.33685678654,15554.905842021548,16170.396348587883
16192.77108,2017-11-09 10:20:00,15953.025461150386,15919.478234207603,16258.598690851722
16233.25301,2017-11-09 10:30:00,16163.908241355455,16143.450334277773,16494.688327570268
16557.10843,2017-11-09 10:40:00,16142.624956818488,16123.156340788892,16569.986757499162
16655.42169,2017-11-09 10:50:00,16499.521915744874,16502.7585462532,16935.38057437961
16834.6988,2017-11-09 11:00:00,16471.96808412483,16470.798640389257,16857.271688772005
17031.3253,2017-11-09 11:10:00,16650.81081972838,16658.675418946277,17022.630803762306
17638.55422,2017-11-09 11:20:00,16864.021825520835,16876.77181635981,17190.6100092293
17945.06024,2017-11-09 11:30:00,17518.871597246107,17534.030021554205,17833.05935978145
18187.95181,2017-11-09 11:40:00,17818.491801349453,17837.450565656745,18063.855465197106
18338.31325,2017-11-09 11:50:00,18002.902431561262,18001.882111893607,18296.251747628074
18297.83133,2017-11-09 12:00:00,18137.30603065019,18118.000840060384,18520.960412247423
18477.10843,2017-11-09 12:10:00,18000.990842639454,17957.159823690414,18466.211208030156
18453.9759,2017-11-09 12:20:00,18193.813167461758,18177.553698368247,18586.307430717847
18748.91566,2017-11-09 12:30:00,18153.76515771296,18143.406630850084,18533.213497375553
18806.74699,2017-11-09 12:40:00,18496.16668981862,18504.939730662692,18824.309081823492
18824.09639,2017-11-09 12:50:00,18535.252538471454,18545.056567520107,18828.835233811344
18425.06024,2017-11-09 13:00:00,18550.936449322016,18541.982625518245,18817.770254286468
18130.12048,2017-11-09 13:10:00,18057.50146848221,18034.82521644242,18407.341641989668
17667.46988,2017-11-09 13:20:00,17702.426217823453,17663.68738204882,18039.624260593275
17655.90361,2017-11-09 13:30:00,17197.567552636167,17175.22302814847,17551.997846049337
17598.07229,2017-11-09 13:40:00,17258.733647337933,17266.583214009293,17531.144186473088
17372.53012,2017-11-09 13:50:00,17263.04750036653,17296.40747110362,17476.703040395292
17430.36145,2017-11-09 14:00:00,17080.96636355224,17096.485426907526,17316.65157317732
17280.0,2017-11-09 14:10:00,17206.852948143067,17222.176331403203,17318.70160736468
17303.13253,2017-11-09 14:20:00,17038.997089536537,17023.164919564188,17213.7541327198
17360.96386,2017-11-09 14:30:00,17092.673968614996,17084.129079198676,17218.07061026406
17551.80723,2017-11-09 14:40:00,17185.498854693546,17182.509769857625,17279.753556619806
17193.25301,2017-11-09 14:50:00,17400.73765490923,17389.856554684262,17448.32206201798
17199.03614,2017-11-09 15:00:00,17001.839330478102,16978.4751605809,17123.141944324743
17170.12048,2017-11-09 15:10:00,16997.113331521803,16967.191926438874,17214.930322910146
17112.28916,2017-11-09 15:20:00,16948.559646781716,16922.920294026895,17126.54094813354
17216.38554,2017-11-09 15:30:00,16902.037879634325,16883.61291488723,17135.36966528039
17233.73494,2017-11-09 15:40:00,17053.11611805231,17061.518001556895,17252.70386432439
16759.51807,2017-11-09 15:50:00,17068.64079346322,17054.4688806095,17247.906560190473
16771.08434,2017-11-09 16:00:00,16520.81844123408,16485.16061295562,16829.961618466416
16904.09639,2017-11-09 16:10:00,16564.243935178918,16539.064276155863,16833.427228118773
17002.40964,2017-11-09 16:20:00,16755.660342535193,16741.151049590237,16989.724743730865
17233.73494,2017-11-09 16:30:00,16903.916955380795,16907.991156881864,17040.746097609066
17551.80723,2017-11-09 16:40:00,17217.989883978185,17238.756006871234,17251.08363587955
18112.77108,2017-11-09 16:50:00,17572.937678177357,17568.5014055587,17668.13670009036
19338.79518,2017-11-09 17:00:00,18393.237799544375,18392.79477988306,18769.847094687677
21547.95181,2017-11-09 17:10:00,19873.192257452378,19913.12392866146,19740.874803012495
21426.50602,2017-11-09 17:20:00,22450.60469821567,22544.167641143846,22109.74069749474
18407.71084,2017-11-09 17:30:00,22065.17277457802,22068.78649925001,22034.640835232403
19396.62651,2017-11-09 17:40:00,18261.169333050246,18074.915906047263,19458.87594477268
19171.08434,2017-11-09 17:50:00,19464.478849101353,19350.014372099064,20217.750041042254
19298.31325,2017-11-09 18:00:00,19244.60595676624,19197.2706284111,19910.81253302734
19367.71084,2017-11-09 18:10:00,19403.817075964445,19546.503981771184,19617.95667052881
19466.0241,2017-11-09 18:20:00,19583.759136804747,19766.34566579715,19474.932353341992
19494.93976,2017-11-09 18:30:00,19579.757245063138,19538.370851603497,19685.8018433926
19703.13253,2017-11-09 18:40:00,19649.362195170223,19669.294418643414,19610.349305442338
19385.06024,2017-11-09 18:50:00,19856.050216582087,19857.943584278855,19808.961227124706
19558.55422,2017-11-09 19:00:00,19446.366460401463,19423.132572479237,19399.279476426607
19622.16867,2017-11-09 19:10:00,19655.16787214199,19628.47194169277,19523.465990578938
19708.91566,2017-11-09 19:20:00,19721.739154915645,19702.211424710204,19600.68311263077
19865.06024,2017-11-09 19:30:00,19787.396784486446,19787.84427143427,19721.74885040937
19905.54217,2017-11-09 19:40:00,19958.340328422324,19970.68290684786,19761.429363133044
20032.77108,2017-11-09 19:50:00,19950.71975885407,19932.67104976856,19821.063857322755
20212.04819,2017-11-09 20:00:00,20072.143847815787,20059.178521760008,19864.255403407984
20235.18072,2017-11-09 20:10:00,20271.96557407071,20261.22521080739,20088.209604705455
20177.3494,2017-11-09 20:20:00,20262.163755670088,20244.537288488675,20086.864730609155
20148.43373,2017-11-09 20:30:00,20172.765738251055,20153.47152573633,20036.64338531348
20229.39759,2017-11-09 20:40:00,20111.154638441,20084.049035065047,19984.067494765568
20055.90361,2017-11-09 20:50:00,20194.31652556912,20176.69960273371,20043.28355510105
19622.16867,2017-11-09 21:00:00,19960.503386018983,19943.95973273819,19793.122718690192
19217.3494,2017-11-09 21:10:00,19436.77326531664,19408.96303953706,19490.62322054857
19009.15663,2017-11-09 21:20:00,18957.35611995674,18922.07345887218,19005.006868971483
18962.89157,2017-11-09 21:30:00,18770.112104382373,18747.789944715205,18728.996275978916
18621.68675,2017-11-09 21:40:00,18796.089074567204,18807.04304180505,18559.842223619533
18118.55422,2017-11-09 21:50:00,18444.491661843833,18455.282573638262,18286.155017610126
17771.56627,2017-11-09 22:00:00,17734.674339351273,17723.167055124093,17737.120830698605
17453.49398,2017-11-09 22:10:00,17376.682400542624,17351.828500963173,17401.249017693466
17216.38554,2017-11-09 22:20:00,17047.332447107507,17025.47018022332,17105.197100462556
17123.85542,2017-11-09 22:30:00,16866.136090061056,16869.6260746632,16888.29094939329
16747.95181,2017-11-09 22:40:00,16847.535781286762,16858.347053470974,16758.13342645378
15955.66265,2017-11-09 22:50:00,16440.51786714943,16427.030703037497,16415.708454150554
15464.09639,2017-11-09 23:00:00,15505.157610062084,15465.973052168734,15647.978995222289
15122.89157,2017-11-09 23:10:00,15002.870981656966,14963.910425133134,15230.820047766418
14960.96386,2017-11-09 23:20:00,14694.684025198403,14671.10195173978,14897.118114042642
14833.73494,2017-11-09 23:30:00,14620.140273830173,14632.371163988486,14644.365544526428
14631.3253,2017-11-09 23:40:00,14585.908533715743,14613.599490266242,14480.80100276113
13856.38554,2017-11-09 23:50:00,14399.007644431422,14394.85139507594,14295.241312431897
13578.79518,2017-11-10 00:00:00,13492.423616540946,13458.041453989732,13705.466235062144
13289.63855,2017-11-10 00:10:00,13226.021112161983,13191.447861675933,13455.732890841968
13214.45783,2017-11-10 00:20:00,12973.351305119391,12953.52117443881,13163.413074069042
13006.26506,2017-11-10 00:30:00,12994.28955373221,13002.410154671663,13088.750766419713
12913.73494,2017-11-10 00:40:00,12837.687937274102,12860.75966525749,12833.796897619628
12647.71084,2017-11-10 00:50:00,12765.802271600562,12758.081133459065,12806.532752461477
12468.43373,2017-11-10 01:00:00,12445.707808837478,12429.56853441146,12521.567113747238
12173.49398,2017-11-10 01:10:00,12266.902586139055,12242.604841254106,12396.498501215605
12167.71084,2017-11-10 01:20:00,11957.233067722664,11935.956975281293,11997.929642544921
12005.78313,2017-11-10 01:30:00,12000.165999282057,11985.941989244824,11988.412573615862
11866.98795,2017-11-10 01:40:00,11852.867400226867,11845.539508885919,11880.307725833294
11525.78313,2017-11-10 01:50:00,11731.132047759294,11721.891418689434,11735.966838364828
11363.85542,2017-11-10 02:00:00,11324.52540041332,11308.760401039002,11459.590181354048
11340.72289,2017-11-10 02:10:00,11166.532453613007,11142.95058427087,11245.031035973056
11346.50602,2017-11-10 02:20:00,11197.648187624454,11193.582149050144,11189.497073695495
11219.27711,2017-11-10 02:30:00,11248.589485823384,11251.55896054686,11214.877094122538
11086.26506,2017-11-10 02:40:00,11134.395249246518,11136.527807863376,11118.537021373173
11051.56627,2017-11-10 02:50:00,10991.243630309951,10974.406588086127,10933.80919706369
10953.25301,2017-11-10 03:00:00,10936.176976882922,10917.552854981528,10882.422068442145
11045.78313,2017-11-10 03:10:00,10835.689675938998,10820.738463019525,10777.549976338996
11051.56627,2017-11-10 03:20:00,10973.851816363109,10972.499921306713,10853.11430982908
10976.38554,2017-11-10 03:30:00,10988.054118554728,10983.149290201374,10870.128688178598
10883.85542,2017-11-10 03:40:00,10896.794476573854,10881.558185664153,10784.709784509678
10982.16867,2017-11-10 03:50:00,10788.45684130341,10771.468504390523,10742.433743086345
11207.71084,2017-11-10 04:00:00,10884.309803413249,10869.825386553155,10783.875729564268
11323.37349,2017-11-10 04:10:00,11177.042376939073,11181.055492649211,11062.915398536315
11323.37349,2017-11-10 04:20:00,11301.545405356352,11306.82448225799,11180.793973206724
11346.50602,2017-11-10 04:30:00,11273.501515630825,11266.186859083884,11218.925544158721
11427.46988,2017-11-10 04:40:00,11268.257136550425,11245.91423532058,11229.939863323567
11444.81928,2017-11-10 04:50:00,11334.021211257117,11311.280061756983,11337.11596446577
11491.08434,2017-11-10 05:00:00,11328.378119031513,11317.470142046515,11269.896430110124
11728.19277,2017-11-10 05:10:00,11398.341418618125,11394.631720123158,11366.860416938054
11809.15663,2017-11-10 05:20:00,11666.804385268308,11668.45489308501,11593.822966609068
11722.40964,2017-11-10 05:30:00,11722.330991998615,11718.52657444714,11649.655081140167
11450.60241,2017-11-10 05:40:00,11582.643607121563,11570.525515942276,11562.515402904368
11132.53012,2017-11-10 05:50:00,11226.821506861415,11196.350695051977,11246.839096095984
10924.33735,2017-11-10 06:00:00,10831.59861384529,10792.983043041542,10892.201549822164
10600.48193,2017-11-10 06:10:00,10605.709977569364,10587.724469294571,10536.33986533201
10189.87952,2017-11-10 06:20:00,10250.747134304818,10245.668095105659,10329.357834924052
9414.939759,2017-11-10 06:30:00,9790.831041222204,9788.390291370506,9910.207203492842
8535.903614,2017-11-10 06:40:00,8892.151179273224,8869.010085538965,9305.26345263872
8212.048193,2017-11-10 06:50:00,7948.182306816401,7914.362330665439,8481.836733108003
8304.578313,2017-11-10 07:00:00,7872.27678113724,7871.897991424881,8369.02785225164
8495.421687,2017-11-10 07:10:00,8164.921822381693,8205.849594172476,8341.251007030522
8483.855422,2017-11-10 07:20:00,8533.217051877416,8600.183813084865,8468.18437504417
8454.939759,2017-11-10 07:30:00,8575.766938210894,8611.66635198653,8513.246333671472
8304.578313,2017-11-10 07:40:00,8548.322305903896,8527.390854133773,8632.004480040003
10652.53012,2017-11-10 07:50:00,8431.123958384145,8386.693226780042,8622.346167054748
11086.26506,2017-11-10 08:00:00,11262.409997817249,11328.723883475544,10768.629224820368
11462.16867,2017-11-10 08:10:00,11623.961991824212,11671.635969630252,11009.47041144683
11653.01205,2017-11-10 08:20:00,11900.032043967512,11903.460517156007,11467.205767690468
11681.92771,2017-11-10 08:30:00,11916.558436577605,11856.442128015413,11692.560412817355
12000.0,2017-11-10 08:40:00,11715.689828688312,11567.367295035267,11843.48000261512
12127.22892,2017-11-10 08:50:00,12143.793041158053,12135.689181229016,12205.820674027047
12688.19277,2017-11-10 09:00:00,12269.924509308403,12271.55319194077,12312.970187507892
13416.86747,2017-11-10 09:10:00,12908.166042301309,12939.621195950127,12896.633283203346
13798.55422,2017-11-10 09:20:00,13722.955632291303,13773.266148413391,13629.039394324785
13977.83133,2017-11-10 09:30:00,14065.558481574772,14091.654936101244,14060.380654565552
14151.3253,2017-11-10 09:40:00,14188.812342275121,14200.824713133163,14418.60510142985
14278.55422,2017-11-10 09:50:00,14289.09445946439,14255.246302956144,14697.113823600659
14550.36145,2017-11-10 10:00:00,14396.804923543672,14364.287147314984,14892.577748507421
14827.95181,2017-11-10 10:10:00,14701.33198071071,14703.064612800492,15304.549860500221
15163.37349,2017-11-10 10:20:00,15037.246746918034,15059.258471144956,15739.627211116438
15354.21687,2017-11-10 10:30:00,15380.904651655099,15407.29651008693,16125.275850999851
15637.59036,2017-11-10 10:40:00,15551.239430840033,15570.420817895863,16209.669995177293
15649.15663,2017-11-10 10:50:00,15811.558842179391,15822.399696031596,16336.85261624147
15840.0,2017-11-10 11:00:00,15667.1080709032,15668.127881662762,16342.523055468642
16158.07229,2017-11-10 11:10:00,15850.6080897581,15851.700095369926,16389.211863475663
15978.79518,2017-11-10 11:20:00,16228.580433601588,16247.920912636215,16576.191780390036
15718.55422,2017-11-10 11:30:00,15978.061567209319,15982.235347504153,16444.594727794858
15793.73494,2017-11-10 11:40:00,15673.215967437718,15677.525850888915,16093.520170387668
15782.16867,2017-11-10 11:50:00,15763.187832044378,15768.793302982976,16072.198463388026
16042.40964,2017-11-10 12:00:00,15797.021705139616,15812.602089456705,16093.14476893843
16453.01205,2017-11-10 12:10:00,16150.402626091602,16205.27126160618,16407.74506316515
16453.01205,2017-11-10 12:20:00,16626.763866614627,16682.636744901407,16695.34205617163
16666.98795,2017-11-10 12:30:00,16582.761779698812,16603.797760008983,16693.566713171127
16493.49398,2017-11-10 12:40:00,16789.555303643807,16805.682567264063,16790.930163198707
16562.89157,2017-11-10 12:50:00,16515.553177234797,16501.273152928017,16695.11914223307
16701.68675,2017-11-10 13:00:00,16585.636397354254,16573.037081812945,16687.651052975027
16892.53012,2017-11-10 13:10:00,16738.425608719524,16750.954079786836,16762.246299371807
16950.36145,2017-11-10 13:20:00,16918.097483498408,16931.08368791576,17007.037781144405
16701.68675,2017-11-10 13:30:00,16969.879898208776,16994.87864449309,17181.26776129603
16533.9759,2017-11-10 13:40:00,16629.22586530841,16620.453623907986,16802.00461455025
16395.18072,2017-11-10 13:50:00,16411.17306647809,16396.229133213204,16661.87182368172
16377.83133,2017-11-10 14:00:00,16293.148525976674,16281.840613758732,16570.84633439799
16493.49398,2017-11-10 14:10:00,16307.762550555917,16318.103173233058,16543.934744121347
16377.83133,2017-11-10 14:20:00,16494.313869762642,16527.652124788925,16606.490380789935
16406.74699,2017-11-10 14:30:00,16371.968629158453,16388.03273559684,16535.340075002812
16262.16867,2017-11-10 14:40:00,16424.324455604805,16435.9395797713,16593.61738771825
16429.87952,2017-11-10 14:50:00,16226.18084427417,16220.652262088108,16494.77423411442
16429.87952,2017-11-10 15:00:00,16461.154897628854,16459.873439736944,16628.399954682754
16366.26506,2017-11-10 15:10:00,16462.391514063394,16468.456280625658,16614.35189739107
16343.13253,2017-11-10 15:20:00,16370.118891969467,16363.44249049113,16575.960349713256
16366.26506,2017-11-10 15:30:00,16354.914141083462,16352.826930279123,16528.638966225248
16025.06024,2017-11-10 15:40:00,16369.613782534432,16357.787252814882,16562.434507542384
15938.31325,2017-11-10 15:50:00,15946.333102646096,15933.494211160843,16306.86985772247
15944.09639,2017-11-10 16:00:00,15893.85984905003,15885.113502968885,16316.101235512151
16140.72289,2017-11-10 16:10:00,15938.264386451423,15936.452812879186,16290.266989604102
16233.25301,2017-11-10 16:20:00,16211.903366115277,16227.746536497345,16476.421433947355
16244.81928,2017-11-10 16:30:00,16356.335774472453,16384.225006302102,16622.586891898514
16331.56627,2017-11-10 16:40:00,16371.768517249193,16375.591177525777,16643.066737298966
13480.48193,2017-11-10 16:50:00,16488.296512880304,16484.896237662568,16654.824667250017
14446.26506,2017-11-10 17:00:00,13277.74159561487,13163.493209508151,14813.959089578735
16088.6747,2017-11-10 17:10:00,14790.779883572008,14810.323310623102,16012.107239413283
16794.21687,2017-11-10 17:20:00,16921.664699843903,17060.971334388083,17599.094843689523
17066.0241,2017-11-10 17:30:00,17634.205450097325,17795.1450069717,18084.990321838242
17534.45783,2017-11-10 17:40:00,17990.85029117452,18166.013581904568,18519.83421899826
17916.14458,2017-11-10 17:50:00,18185.531329964808,18102.11963347466,18917.956559779715
18066.50602,2017-11-10 18:00:00,18449.63251415301,18360.867833586675,19261.479100287506
18216.86747,2017-11-10 18:10:00,18455.239280268655,18419.272709380934,19173.98686468872
18378.79518,2017-11-10 18:20:00,18533.827055936377,18513.14767820311,18909.60784729316
18419.27711,2017-11-10 18:30:00,18651.406783983148,18625.348798653104,18849.81911857089
18586.98795,2017-11-10 18:40:00,18663.71477862251,18648.02501909561,18748.071554235197
18344.09639,2017-11-10 18:50:00,18816.233797641344,18835.818591410578,18907.182444912654
18130.12048,2017-11-10 19:00:00,18497.4181401167,18495.45067977874,18558.56928698006
18135.90361,2017-11-10 19:10:00,18242.62921802974,18228.53483016576,18297.35600697223
18020.24096,2017-11-10 19:20:00,18275.480816240866,18274.327059953554,18305.634739966936
18072.28916,2017-11-10 19:30:00,18157.58618429167,18159.981546918367,18148.000305926387
18066.50602,2017-11-10 19:40:00,18262.532454673215,18288.756766046637,18183.72509901901
18176.38554,2017-11-10 19:50:00,18276.510872401257,18290.40373181344,18152.772475703867
18026.0241,2017-11-10 20:00:00,18407.128943288502,18410.653182954724,18155.538579796896
18182.16867,2017-11-10 20:10:00,18231.928176029636,18228.851168493446,17982.94689587206
18135.90361,2017-11-10 20:20:00,18409.060494454716,18403.067551920347,18168.96141993872
17979.75904,2017-11-10 20:30:00,18346.48493308603,18339.112117149212,18081.787023276935
17754.21687,2017-11-10 20:40:00,18157.429712554942,18141.034851897126,17896.355026899262
17690.60241,2017-11-10 20:50:00,17893.693381140783,17881.648381541454,17651.52238218167
17245.3012,2017-11-10 21:00:00,17786.80835802652,17767.445980162298,17528.042055878457
17112.28916,2017-11-10 21:10:00,17267.98402479197,17252.94035743532,17182.35564324256
16863.61446,2017-11-10 21:20:00,17151.648856731103,17150.042781194574,17060.67283379012
16510.84337,2017-11-10 21:30:00,16913.477257915496,16913.50561831762,16840.036525599837
16308.43373,2017-11-10 21:40:00,16534.60955822532,16527.312797885574,16490.247254320646
16146.50602,2017-11-10 21:50:00,16346.774785611186,16353.90796892275,16160.512786448982
15978.79518,2017-11-10 22:00:00,16034.002378778869,16030.881916847327,15861.371818972202
15811.08434,2017-11-10 22:10:00,15880.858548907392,15883.617561711384,15711.067599118971
15637.59036,2017-11-10 22:20:00,15722.626367887739,15723.212014475977,15626.801328397223
15377.3494,2017-11-10 22:30:00,15556.048489342886,15545.29062877854,15522.41897280688
15255.90361,2017-11-10 22:40:00,15271.37396052976,15254.524817395408,15160.67914310042
15267.46988,2017-11-10 22:50:00,15131.954294783161,15115.75731162133,15095.157783523266
14862.6506,2017-11-10 23:00:00,15129.823649609512,15121.028485178951,15149.612778042318
14642.89157,2017-11-10 23:10:00,14661.591092907938,14638.871492675658,14737.627229857631
14313.25301,2017-11-10 23:20:00,14436.241824144587,14413.374661758924,14464.008292120414
14301.68675,2017-11-10 23:30:00,14074.50189944987,14041.59069280949,14199.219112645702
14232.28916,2017-11-10 23:40:00,14114.065177795695,14096.688125469193,14194.4376492375
13729.15663,2017-11-10 23:50:00,14060.104177150304,14061.99502072089,13982.440407502558
13006.26506,2017-11-11 00:00:00,13566.689316107375,13561.127577782303,13612.371512349639
12717.10843,2017-11-11 00:10:00,12744.614216522757,12720.156248008669,12877.244356558307
12555.18072,2017-11-11 00:20:00,12484.14383348819,12460.865418205969,12602.101894979358
12370.12048,2017-11-11 00:30:00,12400.33728460046,12411.185434306175,12393.404939330987
12161.92771,2017-11-11 00:40:00,12299.406954834392,12340.660136009035,12201.856576968075
11884.33735,2017-11-11 00:50:00,12132.006397278403,12163.72263504755,11959.312671978261
11739.75904,2017-11-11 01:00:00,11806.879462748544,11803.661830746394,11797.519997748257
11508.43373,2017-11-11 01:10:00,11675.129320237877,11668.267955630317,11680.546671567083
11300.24096,2017-11-11 01:20:00,11454.259972058866,11450.679882571698,11544.56726821084
11201.92771,2017-11-11 01:30:00,11257.037811003165,11254.584406889131,11354.398457153577
11040.0,2017-11-11 01:40:00,11191.906549259726,11193.167960305203,11286.329076763752
10935.90361,2017-11-11 01:50:00,11028.262485951236,11023.45033318886,10965.805100290021
10935.90361,2017-11-11 02:00:00,10910.90749689047,10915.621750305487,10852.590561928275
10814.45783,2017-11-11 02:10:00,10948.389560587268,10953.485383904552,10842.912718150721
10687.22892,2017-11-11 02:20:00,10828.279188237238,10824.980851666212,10704.066701543221
10687.22892,2017-11-11 02:30:00,10695.964256436513,10691.53270113917,10615.036175938605
10698.79518,2017-11-11 02:40:00,10712.556129062088,10706.905895163714,10609.420982927968
10658.31325,2017-11-11 02:50:00,10741.522238005016,10737.197756590827,10614.77591527877
10519.51807,2017-11-11 03:00:00,10677.428788324367,10680.149464334972,10640.453484612057
10536.86747,2017-11-11 03:10:00,10526.790570731957,10522.018591815671,10402.417492687082
10536.86747,2017-11-11 03:20:00,10556.289075371711,10549.30594834192,10505.222594518367
10473.25301,2017-11-11 03:30:00,10563.220184803187,10560.276404669556,10507.329224521029
10525.3012,2017-11-11 03:40:00,10494.240377151324,10494.210689321932,10321.06728204451
10525.3012,2017-11-11 03:50:00,10575.54760346017,10580.496881007257,10463.345492783628
10490.60241,2017-11-11 04:00:00,10562.043908392452,10560.907085410632,10475.542831458586
10490.60241,2017-11-11 04:10:00,10535.689583766809,10536.80505346183,10305.36976449941
10519.51807,2017-11-11 04:20:00,10539.811988612037,10543.02815059579,10307.135295966315
10403.85542,2017-11-11 04:30:00,10572.558949462982,10572.459523168385,10405.031227582944
10536.86747,2017-11-11 04:40:00,10441.600787921918,10441.244585868444,10192.832745238293
10490.60241,2017-11-11 04:50:00,10606.938381402939,10614.869438090398,10453.616106531836
10565.78313,2017-11-11 05:00:00,10534.185619492153,10540.244876348777,10257.370340176893
10687.22892,2017-11-11 05:10:00,10641.731232946056,10652.367526421043,10350.491599831896
10785.54217,2017-11-11 05:20:00,10786.48856529684,10803.257157348313,10544.45257125783
10773.9759,2017-11-11 05:30:00,10867.927876928155,10873.610552978795,10580.67449035
10531.08434,2017-11-11 05:40:00,10821.563248573446,10827.279151337996,10543.147716086292
10328.6747,2017-11-11 05:50:00,10489.781942626933,10474.050667170257,10352.22650810721
10132.04819,2017-11-11 06:00:00,10231.482094184272,10215.18201952679,10068.151656814698
9831.325301,2017-11-11 06:10:00,10000.168124165491,9991.930110762745,9987.393445301743
9438.072289,2017-11-11 06:20:00,9658.791648090002,9659.995767405546,9679.47620382492
8807.710843,2017-11-11 06:30:00,9203.992425303379,9209.985472088369,9310.16349712885
8188.915663,2017-11-11 06:40:00,8462.400357378678,8450.385652104196,8773.814821988655
7830.361446,2017-11-11 06:50:00,7812.401328367412,7801.868267340529,8294.986693080422
7847.710843,2017-11-11 07:00:00,7665.601573728247,7676.303357632776,8207.205987310543
7772.53012,2017-11-11 07:10:00,7847.704800546277,7889.96607118469,8193.41795228858
7714.698795,2017-11-11 07:20:00,7874.08349160487,7925.767476795641,8134.853760576807
9027.46988,2017-11-11 07:30:00,7875.468260032405,7907.676723531518,8143.331384723421
8813.493976,2017-11-11 07:40:00,9447.708335200827,9504.11985002042,8897.450982795659
7356.144578,2017-11-11 07:50:00,9249.978243755573,9260.66658315534,8820.124971183379
7275.180723,2017-11-11 08:00:00,7503.697110974663,7442.460581093748,8670.480153221504
7333.012048,2017-11-11 08:10:00,7458.70281636202,7404.898691136736,8935.29049229462
7483.373494,2017-11-11 08:20:00,7571.4400637856015,7531.496048011033,9049.51349517116
7755.180723,2017-11-11 08:30:00,7922.967711851063,8023.416981132366,9090.433597829822
